IDRSSD,Bank Name,"REAL ESTATE LOANS, TOTAL",R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES","REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LNS TO U.S. BRNCHES&AGNCIES FRGN BKS,LNS TO OTHER COMMRCL BKS IN THE U.S.,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LNS TO FRGN BRNCHES OF OTH U.S. BNKS,LNS TO OTH BNKS IN FOREIGN COUNTRIES,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,PLDG LN AND LEASE,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,LOANS TO DI'S & ACCEPT OTHR,R.E. LOANS-FARMLAND,R.E. LOANS MULTI-FAMILY,LOANS FOR PURCHASING SECURITIES,LOANS TO FINANCE AGRICULTURAL PROD,"C&I LOANS, U.S. ADDRESSEES","C&I LOANS, NON-U.S. ADDRESSEES",C&I LOANS,"REVOLVING, OPEN-END LNS SECD BY 1-4F",LNS TO FGN GOVTS & OFFICIAL INST,OBLGS OF ST&POLITICAL SUBDVS IN U.S.,TOT LNS&LEASE LESS UNEARN INC ON LNS,UNEARNED INCOME ON LOANS,LEASE FINANCING RECEIVABLES,"LNS TO FINC COMMCL RE,CONSTRC&LD DEV",ALL OTH LNS SECD BY 1-4FMLY-1ST LIEN,ALL OTH LNS SECD BY 1-4FMLY-JR LIENS,ADJTBL RATE CLOSED-END LNS SECD BY 1,FXD&FLTG RT LNS&LEASES MAT 1 YR OR L,CLSD-END LNS SECD 1ST LIENS 3 MOS LE,CLSD-END LNS SECD 1ST LIENS OV3-12 M,CLSD-END LNS SECD 1ST LIENS OV 1-3 Y,CLSD-END LNS SECD 1ST LIENS OV 3-5 Y,CLSD-END LNS SECD 1ST LIENS OVR 15 Y,LOANS SECD BY RE MAT OVER 15 YEARS,OTHER LNS&LEASES MAT 3 MONTHS OR LES,OTHER LNS&LEASES MAT OVER 3-12 MONTH,OTHER LNS&LEASES MAT OVR 1 - 3 YRS,OTHER LNS&LEASES MAT OVR 3 - 5 YRS,OTHER LNS&LEASES MAT OVR 5 - 15 YRS,OTHER LNS&LEASES MATURITY OVER 15 YR,LOANS TO COM BANKS IN THE U.S.-DERV,LNS TO OTH DEPSTRY INSTITNS IN U.S.,LOANS TO BNKS IN FGN COUN - DERIVED,CREDIT CARDS LOANS,OTHER REVOLVING CREDIT PLAN LOANS,LNS SEC BY REAL ESTATE NON-US,OTSTDNG CRED CD FEES & FIN CHGS,LN SECURED BY 1-4 FAM RES CONSTRUCTI,LN SECURED BY OTHR CNSTRCTN LN & LA ,LN SECURED BY OWNER OCCPD NONFARM NO,LN SECURED BY OTHR NONFARM NONRES PR,"LEASE TO INDVDL FOR HSEHLD, FMLY & P",ALL OTHR LEASE FINANCING RECEIVABLES,TOTAL CARRY AMT OF CLS-END LN NEG AM,TOTAL MAX REMAINING NEG AMRTZ PERMIT,TOTAL AMT NEG AMRTZ ON CLS-END LN IN,LN MOD FIN DFCLTY SEC 1-4 RES PROP I,LN SEC 1-4 RES PROP IN PROC OF FCLS,FV LN LEASE ACQUISITION LN SCTY BY R,GROSS CONTRACT RCVBL LN SCTY BY RE,BEST EST AT ACQUISITION DT LN SCTY B,FV LN LEASE ACQUISITION CMRL AND IND,GROSS CONTRACT RCVBL CMRL AND IND LN,BEST EST AT ACQUISITION DT CMRL IND ,FV LN LEASE ACQUISITION LN TO IND HH,GROSS CONTRACT RCVBL LN TO IND HH FM,BEST EST AT ACQUISITION DT LN TO IND,FV LN LEASE ACQUISITION ALL OTHR,GROSS CONTRACT RCVBL ALL OTHR LN LEA,BEST EST AT ACQUISITION DT ALL OTHR ,CNSTRCTN DEV & OTHR AMT LN INT RSRV,PLDG LN AND LEASE,FV LN LEASE ACQUISITION,GROSS CONTRACT RCVBL,BEST EST AT ACQUISITION DT,TOTAL LN MOD FIN DFCLTY,ALL OTHR LN (EXCLUDE CONSUMER LN),LN NDEP FNCL INST,OTHER LOANS,LN MOD FIN DFCLTY HOUSE FAMILY CREDI,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CNST LAND DEV 1-4 ,LN MOD FIN DFCLTY CNST LAND DEV OTHR,LN MOD FIN DFCLTY CNST LAND DEV MULT,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY LAND DEV NFARM NRE,LN MOD FIN DFCLTY CMRL US ADR,LN MOD FIN DFCLTY CMRL NONUS ADR,LN MOD FIN DFCLTY ALL OTHR LN,ITEMIZE LN MOD FIN DFCLTY LN SCD FAR,ITEMIZE LN MOD FIN DFCLTY LN FI AGRI,LN MOD FIN DFCLTY HOUSE FAMILY AUTO ,LN MOD FIN DFCLTY HOUSE FAMILY OTHR ,LN TO IND HH OTHR AUTO LN,LN MOD FIN DFCLTY CMRL,"Revolving, open-end lines of credit",Number of outstanding Section 4013 l,Outstanding balance of Section 4013,Reverse mortgages outstanding that a,Estimated number of reverse mortgage,Principal amount of reverse mortgage,Loans to mortgage credit intermediar,Loans to business credit intermediar,Loans to private equity funds -- Con,Loans to consumer credit intermediar,Other loans to nondepository financi,CNSTRCTN DEV & OTHR AMT INT CAP
246947,"FIRST NATIONAL BANK OF SPARTA, THE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,463 "," $1,964 ",, $396 ,,," $6,235 ", $65 ,," $2,254 "," $44,395 ", $-   , $-   , $-   ," $17,799 ", $484 ," $17,224 "," $5,177 "," $4,721 "," $10,665 "," $1,095 ", $287 , $419 , $607 ," $1,148 "," $9,158 "," $5,697 "," $6,548 "," $3,112 ", $931 ,,,, $-   , $-   ,,," $1,031 ", $-   , $228 ," $1,459 ",,, $-   ,,, $194 , $-   ,,,,,,,,,,,,,," $17,351 ", $-   , $-   , $-   , $194 ,, $-   , $-   , $-   ," $5,388 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $5,629 ", $-   , $-   , CONF , CONF ,,,,,,,,,
246956,ALVA STATE BANK & TRUST COMPANY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $36,420 ", $169 ,," $87,315 ",,," $27,636 ", $-   ,, $862 ," $279,055 ", $1 ," $3,646 ", $-   ," $6,735 ", $-   ," $3,431 "," $117,174 "," $1,614 "," $3,708 ", $93 , $146 , $374 , $444 ," $137,336 "," $93,691 "," $14,129 "," $9,541 "," $13,260 "," $3,860 ",,,, $-   , $-   ,,, $-   ," $9,644 "," $9,336 "," $95,069 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $86,675 ", $-   , $-   , $-   ," $2,682 ",, $-   , $29 , $-   , $840 , $-   , $-   , $-   , $-   , $164 ,,," $2,518 "," $1,054 "," $1,313 ", $-   , $-   ," $1,355 ", $-   , $-   , CONF , CONF ,,,,,,,,,
247140,ONE COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $38,103 "," $300,741 ",," $3,682 ",,," $116,829 "," $36,742 ",," $11,923 "," $1,884,294 ", $-   ," $5,437 "," $23,612 "," $248,257 "," $18,966 "," $88,375 "," $500,247 "," $11,567 "," $34,482 "," $79,444 "," $71,027 "," $24,253 "," $26,667 "," $418,466 "," $310,834 "," $570,189 "," $172,509 "," $118,687 "," $38,163 ",,,," $1,735 ", $-   ,,," $35,821 "," $137,248 "," $295,984 "," $627,621 ",,, $-   ,,, $277 , $160 ,,,,,,,,,,,,,," $1,334,240 ", $-   , $-   , $-   , $277 ,, $200 , $484 , $-   ," $2,630 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,891 ", $-   , $149 , CONF , CONF ,,,,,,,,,
247355,SECURITY STATE BANK & TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $165,643 "," $43,295 ",," $1,920 ",,," $188,829 ", $-   ,, $225 ," $1,403,405 ", $-   , $-   ," $6,690 "," $233,218 "," $3,053 "," $222,210 "," $299,198 "," $30,202 "," $82,299 "," $33,691 "," $41,892 "," $13,198 "," $31,403 "," $268,516 "," $548,582 "," $163,255 "," $89,198 "," $34,345 "," $50,966 ",,,, $-   , $37 ,,," $138,929 "," $209,118 "," $124,580 "," $256,895 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $621,715 ", $-   , $-   , $-   , $6 ,, $-   , $462 , $-   ," $6,242 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $30,959 ", $6 , $-   , CONF , CONF ,,,,,,,,, $-   
247476,"RIVERSIDE SAVINGS BANK, SSB",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $59 ," $12,782 ",, $-   ,,, $891 ," $1,406 ",, $-   ," $55,603 ", $180 , $-   , $-   ," $28,041 ", $87 ," $5,809 ", $945 , $-   ," $5,194 ", $85 , $453 ," $7,577 "," $14,706 "," $1,464 "," $1,220 ", $802 ," $1,585 "," $8,601 "," $14,070 ",,,, $-   , $13 ,,," $3,375 "," $5,954 "," $2,698 ", $-   ,,, $-   ,,, $87 , $-   ,,,,,,,,,,,,,," $17,903 ", $-   , $-   , $-   , $87 ,, $-   , $2 , $-   , $170 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $305 , $-   , $84 , CONF , CONF ,,,,,,,,,
247551,HIGH PLAINS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $45,034 "," $10,231 ",," $23,799 ",,," $28,956 "," $18,298 ",, $275 ," $363,553 ", $354 , $-   , $-   ," $56,707 "," $13,824 "," $23,382 "," $80,773 "," $4,978 "," $7,150 "," $19,067 "," $12,180 "," $3,760 "," $9,542 "," $69,081 "," $53,074 "," $93,273 "," $36,930 "," $36,943 "," $10,380 ",,,, $-   , $78 ,,," $4,465 "," $44,220 "," $67,469 "," $48,109 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $26,370 ", $-   , $-   , $-   ," $1,357 ",, $-   , $79 , $-   ," $1,225 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,138 "," $1,357 ", $-   , CONF , CONF ,,,,,,,,, $-   
247908,KENNEBUNK SAVINGS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $258 ," $146,838 ",, $207 ,,," $74,647 "," $62,910 ",," $5,955 "," $1,559,292 ", $-   , $-   , $-   ," $380,521 "," $30,224 "," $125,020 "," $96,924 ", $645 ," $5,964 "," $4,321 "," $1,408 "," $52,690 "," $315,486 "," $216,981 "," $64,401 "," $252,686 "," $200,276 "," $137,071 "," $305,100 ",,,, $-   , $2 ,,," $29,953 "," $92,708 "," $207,587 "," $523,936 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $284,660 ", $-   , $-   , $-   , $-   ,, $-   ," $2,678 ", $-   , $125 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $743 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
248240,BANK OF SPRINGFIELD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $162,548 "," $37,978 "," $34,465 "," $74,589 "," $305,945 ", $-   ," $305,945 "," $29,685 ",," $15,882 "," $1,516,431 ", $-   , $-   , $-   ," $288,980 "," $13,547 "," $69,117 "," $464,653 "," $19,125 "," $30,107 "," $90,977 "," $94,435 "," $19,991 "," $33,394 "," $334,291 "," $166,923 "," $345,255 "," $291,396 "," $32,770 "," $31,694 ", $-   , $-   , $-   , $-   , $347 , $-   ,," $80,245 "," $79,667 "," $150,924 "," $230,389 ", $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $573,443 ",,,, $-   , $-   ," $4,868 "," $34,465 ", $-   ," $2,941 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $3,431 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
248352,WESTERN NEBRASKA BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $38,184 "," $1,350 ",," $29,164 ",,," $17,421 ", $281 ,," $1,770 "," $138,735 ", $-   , $-   , $-   ," $18,688 ", $962 ," $6,934 "," $63,424 ", $600 ," $2,945 "," $7,220 "," $6,728 ", $802 , $391 ," $43,118 "," $16,761 "," $27,654 "," $18,315 "," $7,033 "," $7,149 ",,,, $-   , $20 ,,," $1,376 "," $6,877 "," $15,148 "," $4,540 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $39,645 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $1,645 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,309 ", $-   , $-   , CONF , CONF ,,,,,,,,,
248455,FIRST STATE BANK & TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $350 ," $11,363 "," $2,245 ",," $8,713 ",,," $31,436 ", $263 ,," $9,553 "," $195,218 ", $-   , $-   , $-   ," $23,716 "," $2,792 "," $9,671 "," $20,830 "," $1,524 "," $2,467 "," $5,409 "," $9,257 "," $3,084 "," $1,976 "," $18,315 "," $14,994 "," $20,416 "," $61,395 "," $30,813 "," $25,325 ",,,, $776 , $-   ,,," $1,549 "," $4,002 "," $40,066 "," $42,151 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $3,841 ", $-   , $-   , $-   , $-   ,, $-   , $26 , $-   ," $2,995 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $13,222 ", $-   , $-   , CONF , CONF ,,,,,,,,,
248633,FIRST JACKSON BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $8,235 "," $1,239 ",, $254 ,,," $30,799 ", $-   ,," $10,673 "," $301,265 ", $-   , $-   , $-   ," $75,507 "," $1,135 ", $1 ," $105,670 "," $3,775 "," $14,002 "," $30,181 "," $26,185 "," $1,364 ", $-   ," $28,299 "," $61,830 "," $78,193 "," $36,267 "," $11,055 "," $10,087 ",,,, $-   , $-   ,,," $27,144 "," $15,548 "," $42,402 "," $77,104 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   ," $46,337 ", $-   , $-   , $-   , $-   ,, $-   , $-   , $-   ," $3,109 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $8,116 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
248745,OOSTBURG STATE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $6,718 "," $15,903 ",, $198 ,,," $44,731 "," $12,784 ",," $5,279 "," $286,098 ", $-   , $-   , $-   ," $66,943 "," $4,164 "," $24,132 "," $28,954 "," $9,014 "," $12,074 "," $16,169 "," $27,983 "," $1,609 ", $94 ," $59,652 "," $20,027 "," $76,321 "," $46,030 "," $12,974 "," $3,559 ",,,, $-   , $24 ,,," $4,881 "," $20,722 "," $49,846 "," $51,458 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $64,160 ", $-   , $-   , $-   , $-   ,, $-   , $37 , $-   ," $1,105 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $1,305 ", $-   , $772 , CONF , CONF ,,,,,,,,,
249416,UNB BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   , $692 ,," $2,207 ",,," $4,177 "," $1,668 ",, $826 ," $87,030 ", $-   , $-   , $826 ," $69,443 "," $1,425 ", $132 ," $2,245 ", $57 , $141 , $742 ," $2,474 "," $24,357 "," $41,672 "," $3,892 "," $1,354 "," $3,310 "," $3,283 "," $5,263 ", $485 ,,,, $-   , $69 ,,, $755 , $-   ," $1,139 "," $3,090 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $1 , $-   ," $1,052 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   , $486 , $-   , $-   , CONF , CONF ,,,,,,,,,
249612,APPLE BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,," $6,398 ", $-   ," $4,288,538 ", $-   , $-   ," $1,937,183 "," $1,164,138 "," $3,101,321 "," $1,911 ",, $-   ," $12,954,670 "," $(1,688)"," $364,276 ", $-   ," $32,566 ", $89 ," $9,234 "," $1,109,416 "," $2,850 "," $7,487 "," $6,616 "," $3,627 "," $11,975 ", $10 ," $5,070,228 "," $768,301 "," $1,231,243 "," $2,442,062 "," $3,209,616 "," $108,345 ", $-   , $-   ," $6,398 ", $-   , $933 ," $1,119 ",, $-   , $-   , $141 ," $2,404,524 ", $-   ," $364,276 ", $-   ,,, $-   , $187 , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,," $2,606,615 ",,,," $1,571 "," $24,059 "," $2,615,006 "," $24,059 ", $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ," $1,571 ", $-   , $-   , $-   ," $1,571 "," $113,220 ", $-   ," $1,874 ", CONF , CONF ,,,, $-   ," $1,820,265 "," $794,741 ", $-   , $-   ,
249658,ROCKY MOUNTAIN BANK AND TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $1,002 ", $-   ,," $1,779 ",,," $11,138 ", $225 ,, $-   ," $60,998 ", $-   , $-   , $-   ," $5,193 "," $1,052 ", $899 ," $8,971 ", $269 , $186 ," $2,695 ", $443 , $292 ," $1,308 "," $7,494 "," $6,171 "," $12,013 "," $15,549 "," $11,278 "," $2,008 ",,,, $-   , $4 ,,," $1,213 ", $777 ," $22,042 "," $13,181 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,," $18,814 ", $-   , $-   , $-   , $-   ,, $500 , $34 , $-   , $2 , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $2,856 ", $-   , $-   , CONF , CONF ,,,,,,,,,
250430,"FIRST STATE BANK OF THE SOUTH, INC.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $680 , $-   ,, $64 ,,," $5,247 "," $2,782 ",," $2,504 "," $58,448 ", $-   , $-   , $-   ," $19,427 ", $795 , $-   ," $18,777 ", $814 ," $1,957 "," $7,917 "," $8,360 ", $354 , $-   ," $11,841 "," $5,965 "," $9,564 "," $10,043 "," $1,590 ", $-   ,,,, $-   , $778 ,,," $4,519 "," $4,736 "," $2,344 "," $7,257 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   , $-   ,, $-   , $647 , $-   ," $2,285 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $4,383 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
250476,GN BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $-   ," $4,970 ",, $-   ,,," $4,776 ", $340 ,, $-   ," $30,615 ", $-   , $-   , $-   ," $9,486 ", $107 ," $2,061 ", $687 , $109 , $81 , $19 , $151 ," $2,428 "," $6,030 ", $9 , $488 ," $4,129 "," $3,683 "," $8,859 "," $2,423 ",,,, $-   , $-   ,,, $60 , $-   ," $3,706 "," $3,314 ",,, $-   ,,, $-   , $-   ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   ,, $-   , $-   ," $3,856 ", $-   , $-   , CONF , CONF ,,,,,,,,,
250850,COMMUNITY BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $7,210 ", $27 ,," $9,984 ",,," $11,903 ", $736 ,, $354 ," $52,928 ", $-   , $-   , $-   ," $10,904 ", $262 ," $8,646 "," $13,834 ", $255 ," $2,164 "," $2,568 "," $4,924 ", $644 , $314 ," $8,724 "," $9,713 "," $5,486 "," $13,852 "," $2,497 ", $249 ,,,, $-   , $-   ,,, $182 , $-   ," $7,851 ", $617 ,,, $-   ,,, $-   , $35 ,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   , $-   ,, $-   , $28 , $-   ," $2,272 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   , $598 , $-   , $-   , CONF , CONF ,,,,,,,,, $-   
251558,FIRST NATIONAL BANK & TRUST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   , $455 ," $13,898 ",, $-   ,,," $36,636 "," $14,617 ",, $688 ," $205,556 ", $-   , $-   , $-   ," $42,706 "," $4,545 "," $30,821 "," $45,075 "," $2,292 "," $4,989 "," $18,023 "," $13,912 ", $380 ," $2,512 "," $41,798 "," $23,873 "," $42,727 "," $38,424 "," $6,427 "," $2,951 ",,,, $183 , $57 ,,," $7,098 "," $3,472 "," $47,522 "," $20,930 ",,, $-   ,,, $99 , $-   ,,,,,,,,,,,,,," $72,945 ", $-   , $-   , $-   ," $5,232 ",, $-   ," $1,187 ", $-   ," $6,134 ", $-   , $-   , $-   ," $3,353 ", $642 ,,, $-   , $-   , $-   , $-   , $-   ," $5,428 "," $1,138 ", $-   , CONF , CONF ,,,,,,,,,
251745,FIRST NATIONAL BANK OF EASTERN ARKANSAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $16,060 "," $6,941 ",," $52,722 ",,," $54,279 "," $5,492 ",," $5,899 "," $358,936 ", $-   , $-   , $-   ," $52,571 "," $2,353 "," $8,719 "," $138,358 "," $10,959 "," $6,349 "," $20,463 "," $13,877 ", $897 , $-   ," $139,763 "," $29,483 "," $79,508 "," $54,222 "," $2,787 ", $596 ,,,, $968 , $650 ,,," $29,496 "," $31,489 "," $15,006 "," $72,918 ",,, $-   ,,, $-   , $19 ,,,,,,,,,,,,,, $-   , $-   , $-   , $-   , $-   ,, $-   , $41 , $-   ," $2,296 ", $-   , $-   , $-   , $-   , $-   ,,, $-   , $-   , $-   , $-   , $-   ," $9,755 ", $-   , $-   , CONF , CONF ,,,,,,,,,
251978,HOMELAND FEDERAL SAVINGS BANK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, $-   ," $26,862 "," $23,361 ",," $9,196 ",,," $61,210 ", $547 ,, $-   ," $527,264 ", $501 , $-   , $-   ," $158,800 "," $5,003 "," $1,776 "," $140,341 "," $7,088 "," $22,624 "," $56,776 "," $63,356 "," $6,796 ", $139 ," $37,344 "," $73,285 "," $95,174 "," $106,962 "," $46,137 "," $7,617 ",,,, $-   , $-   ,,," $13,165 "," $36,280 "," $78,348 "," $71,651 ",,, $-   ,,, $622 , $-   ,,,,,,,,,,,,, $-   ," $229,874 ", $-   , $-   , $-   ," $3,820 ",, $-   ," $2,120 ", $-   ," $10,735 ", $-   , $-   ," $2,813 ", $-   , $-   ,,, $385 , $176 , $-   , $-   , $209 ," $30,487 ", $-   , $-   , CONF , CONF ,,,,,,,,, $-   
